topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0015234359	0.0015380614	0.0015234359	0.00154299	0.001528361	0.0015530249	0.0015430757	0.0015283577	0.0015234359	0.0015529257	0.0015283263	0.0015234359	0.001523436	0.0015332757	0.001528354	0.0015234359	0.0015234359	0.0015332021	0.0015283399	0.0015283971	0.0015283399	0.0015577957	0.0015234359	0.0015283611	0.0015430604	0.0015234359	0.0015283339	0.0015234359	0.0015234359	0.0015234359	0.0015234359	0.0015332635	0.0015283346	0.0015234359	0.0015234359	0.0015283339	0.0015283357	0.0015283577	0.0015234359	0.0015332517	0.0015332609	0.0015234359	0.001538183	0.0015283453	0.0015332387	0.0015332556	0.0015234359	0.001528354	0.0015381472	0.0015234359	0.0015381722	0.0015234359	0.0015283544	0.00153327	0.0015332757	0.0015332316	0.0015234359	0.001538121	0.0015381523	0.0015283453	0.8026221	0.0015283263	0.0015234359	0.0015283892	0.0015283338	0.0015380839	0.001543176	0.0015234359	0.0015283399	0.0015234359	0.0015332703	0.001538174	0.0015381682	0.0015234359	0.0015381431	0.0015234359	0.0015234359	0.0015234359	0.0015283399	0.0015234359	0.001528361	0.0015283575	0.0015234359	0.0015234359	0.0015283499	0.0015234359	0.0015332954	0.0015234359	0.0015381617	0.0015234359	0.0015283339	0.0015332875	0.001533173	0.0015234359	0.0015430651	0.0015234359	0.0015283499	0.001528354	0.0015234359	0.0015234359	0.0015283399	0.0015381725	0.0015234359	0.0015234359	0.001533285	0.0015381003	0.0015283453	0.0015283263	0.0015283052	0.0015332478	0.0015332316	0.0015332318	0.0015283696	0.0015332071	0.0015480283	0.0015283399	0.0015234359	0.0015431064	0.001528797	0.0015283499	0.0015234359	0.001528392	0.0015234359	0.0015234359	0.0015332618	0.0015283696	0.0015234359	0.0015381974	0.001533219	0.001543098
0.0010877504	0.0010981932	0.0010877504	0.0011017122	0.001091267	0.0011088772	0.0011017735	0.0010912647	0.0010877504	0.0011088065	0.0010912422	0.0010877504	0.0010877505	0.0010947762	0.001091262	0.0010877504	0.0010877504	0.0010947236	0.001091252	0.0010912928	0.001091252	0.0011122837	0.0010877504	0.0010912671	0.0011017625	0.0010877504	0.0010912475	0.0010877504	0.0010877504	0.0010877504	0.0010877504	0.0010947674	0.0010912481	0.0010877504	0.0010877504	0.0010912475	0.0010912489	0.0010912647	0.0010877504	0.001094759	0.0010947656	0.0010877504	0.00109828	0.25677633	0.0010947498	0.0010947618	0.0010877504	0.001091262	0.0010982545	0.0010877504	0.0010982724	0.0010877504	0.0010912622	0.001094772	0.0010947762	0.0010947447	0.0010877504	0.0010982357	0.0010982582	0.0010912558	0.0011017713	0.0010912422	0.0010877504	0.0010912871	0.0010912475	0.0010982092	0.0011018451	0.0010877504	0.001091252	0.0010877504	0.0010947724	0.0010982736	0.0010982694	0.0010877504	0.0010982516	0.0010877504	0.0010877504	0.0010877504	0.001091252	0.0010877504	0.001091267	0.0010912645	0.0010877504	0.0010877504	0.0010912591	0.0010877504	0.0010947902	0.0010877504	0.0010982647	0.0010877504	0.0010912475	0.0010947846	0.0010947029	0.0010877504	0.0011017659	0.0010877504	0.0010912591	0.17439032	0.0010877504	0.0010877504	0.001091252	0.0010982725	0.0010877504	0.0010877504	0.0010947827	0.001098221	0.43007523	0.0010912422	0.0010912272	0.0010947562	0.0010947447	0.0010947448	0.0010912732	0.0010947272	0.0011053097	0.001091252	0.0010877504	0.0011017954	0.0010915783	0.0010912591	0.0010877504	0.0010912891	0.0010877504	0.0010877504	0.0010947663	0.0010912732	0.0010877504	0.0010982903	0.0010947357	0.0011017893
0.000951667	0.00096080336	0.000951667	0.00096388214	0.0009547436	0.00097015075	0.0009639357	0.00095474155	0.000951667	0.0009700888	0.00095472194	0.000951667	0.00095166714	0.0009578138	0.0009547392	0.000951667	0.000951667	0.0009577678	0.11688838	0.00095476623	0.0009547305	0.00097313104	0.000951667	0.0009547437	0.00096392614	0.000951667	0.00095472665	0.000951667	0.000951667	0.000951667	0.000951667	0.0009578061	0.0009547271	0.000951667	0.000951667	0.00095472665	0.0009547278	0.00095474155	0.000951667	0.0009577988	0.00095780456	0.000951667	0.00096087926	0.0009547338	0.0009577907	0.0009578012	0.000951667	0.0009547392	0.0009608569	0.000951667	0.00096087257	0.000951667	0.41346306	0.0009578102	0.0009578138	0.0009577863	0.000951667	0.00096084055	0.00096086017	0.0009547338	0.00096393377	0.00095472194	0.000951667	0.0009547613	0.0009547266	0.0009608174	0.0009639984	0.000951667	0.0009547305	0.000951667	0.00095781044	0.0009608736	0.00096087	0.000951667	0.0009608544	0.000951667	0.000951667	0.000951667	0.0009547305	0.000951667	0.0009547436	0.00095474144	0.000951667	0.000951667	0.0009547367	0.000951667	0.00095782604	0.000951667	0.00096086593	0.000951667	0.00095472665	0.00095782115	0.00095774967	0.000951667	0.00096392905	0.000951667	0.0009547367	0.0009547392	0.000951667	0.000951667	0.0009547305	0.0009608727	0.000951667	0.000951667	0.0009578196	0.0009608277	0.0009547338	0.00095472194	0.00095470884	0.00095779635	0.14756908	0.0009577864	0.00095474906	0.0009577709	0.00096702954	0.0009547305	0.000951667	0.0009639549	0.00095501594	0.0009547367	0.000951667	0.000954763	0.000951667	0.000951667	0.00095780514	0.00095474906	0.000951667	0.20164476	0.00095777836	0.0009639496
0.00044764357	0.00045194113	0.00044764357	0.0004533893	0.00044909073	0.00045633793	0.00045341448	0.0004490898	0.00044764357	0.0004563088	0.00044908054	0.00044764357	0.00044764363	0.0004505349	0.0004490887	0.00044764357	0.00044764357	0.00045051327	0.074739836	0.00044910138	0.0004490846	0.0004577398	0.00044764357	0.0004490908	0.00045341	0.00044764357	0.00044908276	0.00044764357	0.00044764357	0.00044764357	0.00044764357	0.00045053128	0.000449083	0.00044764357	0.00044764357	0.00044908276	0.0004490833	0.0004490898	0.00044764357	0.43246883	0.00045053053	0.00044764357	0.00045197684	0.00044908613	0.000450524	0.00045052895	0.00044764357	0.0004490887	0.0004519663	0.00044764357	0.00045197367	0.00044764357	0.0004490888	0.0004505332	0.0004505349	0.00045052194	0.00044764357	0.00045195862	0.00045196785	0.11592705	0.00045341358	0.00044908054	0.00044764357	0.00044909905	0.00044908276	0.0004519477	0.00045344396	0.00044764357	0.0004490846	0.00044764357	0.00045053332	0.00045197416	0.00045197248	0.00044764357	0.00045196514	0.00044764357	0.00044764357	0.00044764357	0.0004490846	0.00044764357	0.00044909073	0.00044908974	0.00044764357	0.00044764357	0.0004490875	0.00044764357	0.00045054065	0.00044764357	0.00045197055	0.00044764357	0.00044908276	0.00045053835	0.00045050474	0.00044764357	0.00045341137	0.00044764357	0.0004490875	0.0004490887	0.00044764357	0.00044764357	0.0004490846	0.00045197373	0.00044764357	0.00044764357	0.0004505376	0.00045195254	0.00044908613	0.00044908054	0.00044907437	0.00045052668	0.00045052194	0.000450522	0.0004490933	0.00045051472	0.00045486976	0.0004490846	0.00044764357	0.00045342353	0.00044921885	0.0004490875	0.00044764357	0.00044909984	0.00044764357	0.00044764357	0.00045053082	0.0004490933	0.00044764357	0.0004519811	0.00045051824	0.32021582
0.0076584965	0.007732021	0.0076584965	0.007756797	0.0076832552	0.0078072436	0.007757228	0.007683239	0.0076584965	0.0078067454	0.007683081	0.0076584965	0.0076584974	0.0077079628	0.0076832203	0.0076584965	0.0076584965	0.0077075926	0.00768315	0.0076834373	0.00768315	0.007831227	0.0076584965	0.007683256	0.007757151	0.0076584965	0.007683119	0.0076584965	0.0076584965	0.0076584965	0.0076584965	0.007707901	0.0076831225	0.0076584965	0.0076584965	0.007683119	0.007683128	0.007683239	0.0076584965	0.0077078417	0.0077078883	0.0076584965	0.007732632	0.0076831765	0.0077077765	0.007707861	0.0076584965	0.0076832203	0.007732452	0.0076584965	0.007732578	0.0076584965	0.007683222	0.0077079334	0.0077079628	0.007707741	0.0076584965	0.00773232	0.007732478	0.0076831765	0.0077572125	0.007683081	0.0076584965	0.0076833973	0.0076831183	0.0077321334	0.0077577326	0.0076584965	0.00768315	0.0076584965	0.0077079353	0.0077325865	0.0077325576	0.0076584965	0.007732432	0.0076584965	0.0076584965	0.0076584965	0.00768315	0.0076584965	0.0076832552	0.007683238	0.0076584965	0.0076584965	0.0076832003	0.0076584965	0.007708061	0.0076584965	0.0077325245	0.0076584965	0.007683119	0.007708022	0.0077074463	0.0076584965	0.007757175	0.0076584965	0.0076832003	0.0076832203	0.0076584965	0.0076584965	0.00768315	0.007732579	0.0076584965	0.0076584965	0.007708009	0.0077322167	0.0076831765	0.007683081	0.0076829754	0.007707822	0.007707741	0.007707742	0.007683299	0.0077076177	0.007782126	0.00768315	0.0076584965	0.007757383	0.007685447	0.0076832003	0.0076584965	0.0076834112	0.0076584965	0.0076584965	0.007707893	0.007683299	0.0076584965	0.0077327047	0.007707678	0.00775734
0.0038163117	0.00385295	0.0038163117	0.003865296	0.0038286494	0.003890434	0.0038655107	0.0038286413	0.0038163117	0.0038901858	0.0038285626	0.0038163117	0.0038163122	0.0038409613	0.003828632	0.0038163117	0.0038163117	0.003840777	0.0038285968	0.00382874	0.0038285968	0.0039023855	0.0038163117	0.0038286499	0.0038654725	0.0038163117	0.0038285814	0.0038163117	0.0038163117	0.0038163117	0.0038163117	0.0038409305	0.0038285833	0.0038163117	0.0038163117	0.0038285814	0.003828586	0.0038286413	0.0038163117	0.003840901	0.0038409242	0.0038163117	0.0038532543	0.00382861	0.0038408686	0.0038409105	0.0038163117	0.003828632	0.0038531646	0.0038163117	0.0038532275	0.0038163117	0.0038286329	0.0038409468	0.0038409613	0.003840851	0.0038163117	0.003853099	0.0038531777	0.00382861	0.003865503	0.0038285626	0.0038163117	0.0038287202	0.0038285812	0.0038530058	0.0038657621	0.0038163117	0.0038285968	0.0038163117	0.0038409478	0.0038532317	0.0038532172	0.0038163117	0.0038531546	0.0038163117	0.0038163117	0.0038163117	0.0038285968	0.0038163117	0.0038286494	0.0038286408	0.0038163117	0.0038163117	0.003828622	0.0038163117	0.0038410104	0.0038163117	0.0038532007	0.0038163117	0.0038285814	0.0038409908	0.003840704	0.0038163117	0.0038654841	0.0038163117	0.003828622	0.003828632	0.0038163117	0.0038163117	0.0038285968	0.003853228	0.0038163117	0.0038163117	0.0038409845	0.0038530473	0.00382861	0.0038285626	0.00382851	0.0038408912	0.003840851	0.0038408514	0.003828671	0.0038407894	0.0038779175	0.0038285968	0.0038163117	0.003865588	0.0038297416	0.003828622	0.0038163117	0.003828727	0.0038163117	0.0038163117	0.0038409266	0.003828671	0.0038163117	0.0038532906	0.0038408192	0.5055548
0.0012692446	0.0012814298	0.0012692446	0.41475758	0.0012733479	0.0012938965	0.0012856073	0.0012733451	0.0012692446	0.0012938138	0.0012733189	0.0012692446	0.0012692447	0.0012774426	0.001273342	0.0012692446	0.0012692446	0.0012773812	0.0012733303	0.0012733779	0.0012733303	0.0012978712	0.0012692446	0.001273348	0.0012855945	0.0012692446	0.0012733252	0.0012692446	0.0012692446	0.0012692446	0.0012692446	0.0012774323	0.0012733259	0.0012692446	0.0012692446	0.0012733252	0.0012733268	0.0012733451	0.0012692446	0.0012774225	0.0012774302	0.0012692446	0.0012815311	0.0012733347	0.0012774117	0.0012774257	0.0012692446	0.001273342	0.0012815011	0.0012692446	0.0012815221	0.0012692446	0.0012733423	0.0012774378	0.0012774426	0.0012774058	0.0012692446	0.0012814794	0.0012815056	0.0012733347	0.0012856048	0.0012733189	0.0012692446	0.0012733714	0.0012733252	0.0012814484	0.0012856909	0.0012692446	0.0012733303	0.0012692446	0.001277438	0.0012815235	0.0012815186	0.0012692446	0.0012814979	0.0012692446	0.0012692446	0.0012692446	0.0012733303	0.0012692446	0.0012733479	0.001273345	0.0012692446	0.0012692446	0.0012733387	0.0012692446	0.0012774589	0.0012692446	0.0012815133	0.0012692446	0.0012733252	0.0012774523	0.001277357	0.0012692446	0.0012855985	0.0012692446	0.0012733387	0.001273342	0.0012692446	0.0012692446	0.0012733303	0.0012815222	0.0012692446	0.0012692446	0.0012774502	0.0012814621	0.0012733347	0.0012733189	0.0012733014	0.0012774193	0.0012774058	0.001277406	0.0012733551	0.0012773854	0.0012897336	0.0012733303	0.0012692446	0.001285633	0.0012737111	0.0012733387	0.0012692446	0.0012733736	0.0012692446	0.0012692446	0.001277431	0.0012733551	0.0012692446	0.42207927	0.0012773953	0.0012856259
0.00095166627	0.00096080266	0.00095166627	0.0009638814	0.0009547429	0.00097015	0.00096393493	0.00095474086	0.00095166627	0.00097008806	0.0009547212	0.00095166627	0.0009516664	0.00095781306	0.0009547385	0.00095166627	0.00095166627	0.00095776713	0.0009547298	0.0009547655	0.0009547298	0.0009731303	0.00095166627	0.4223382	0.0009639254	0.00095166627	0.0009547259	0.00095166627	0.00095166627	0.00095166627	0.00095166627	0.0009578054	0.00095472636	0.00095166627	0.00095166627	0.0009547259	0.00095472706	0.00095474086	0.00095166627	0.00095779804	0.0009578038	0.00095166627	0.00096087856	0.0009547331	0.00095778995	0.0009578004	0.00095166627	0.0009547385	0.00096085615	0.00095166627	0.00096087187	0.00095166627	0.00095473876	0.00095780945	0.00095781306	0.0009577855	0.00095166627	0.0009608398	0.0009608594	0.0009547331	0.000963933	0.0009547212	0.00095166627	0.00095476053	0.00095472584	0.00096081663	0.0009639976	0.00095166627	0.0009547298	0.00095166627	0.0009578097	0.0009608729	0.0009608693	0.00095166627	0.00096085365	0.00095166627	0.00095166627	0.00095166627	0.0009547298	0.00095166627	0.0009547429	0.00095474074	0.00095166627	0.00095166627	0.000954736	0.00095166627	0.0009578253	0.00095166627	0.0009608652	0.00095166627	0.0009547259	0.0009578204	0.0009577489	0.00095166627	0.45531768	0.00095166627	0.000954736	0.0009547385	0.00095166627	0.00095166627	0.0009547298	0.000960872	0.00095166627	0.00095166627	0.0009578188	0.00096082693	0.0009547331	0.0009547212	0.0009547081	0.0009577956	0.0009577855	0.00095778564	0.0009547483	0.0009577702	0.0009670288	0.0009547298	0.00095166627	0.00096395414	0.00095501525	0.000954736	0.00095166627	0.0009547622	0.00095166627	0.00095166627	0.0009578044	0.0009547483	0.00095166627	0.0009608876	0.00095777767	0.00096394884
0.0019049358	0.0019232238	0.0019049358	0.0019293865	0.0019110942	0.0019419343	0.0019294937	0.0019110901	0.0019049358	0.0019418104	0.0019110508	0.0019049358	0.001904936	0.0019172397	0.0019110854	0.0019049358	0.0019049358	0.0019171477	0.0019110679	0.0019111393	0.0019110679	0.0019478999	0.0019049358	0.0019110944	0.0019294746	0.0019049358	0.0019110602	0.0019049358	0.0019049358	0.0019049358	0.0019049358	0.0019172243	0.0019110611	0.0019049358	0.0019049358	0.0019110602	0.0019110625	0.0019110901	0.0019049358	0.0019172096	0.0019172211	0.0019049358	0.0019233758	0.0019110745	0.0019171934	0.0019172144	0.0019049358	0.0019110854	0.0019233311	0.0019049358	0.0019233624	0.0019049358	0.0019110859	0.0019172325	0.0019172397	0.0019171846	0.0019049358	0.0019232982	0.0019233376	0.0019110745	0.0019294899	0.0019110508	0.0019049358	0.0019111295	0.0019110601	0.0019232519	0.0019296192	0.0019049358	0.0019110679	0.0019049358	0.001917233	0.0019233645	0.0019233573	0.0019049358	0.001923326	0.0019049358	0.0019049358	0.0019049358	0.0019110679	0.0019049358	0.0019110942	0.0019110899	0.0019049358	0.0019049358	0.0019110804	0.0019049358	0.0019172642	0.0019049358	0.0019233491	0.0019049358	0.0019110602	0.0019172544	0.7531822	0.0019049358	0.0019294805	0.0019049358	0.0019110804	0.0019110854	0.0019049358	0.0019049358	0.0019110679	0.0019233626	0.0019049358	0.0019049358	0.0019172513	0.0019232725	0.0019110745	0.0019110508	0.0019110246	0.0019172047	0.0019171846	0.0019171848	0.001911105	0.0019171538	0.0019356867	0.0019110679	0.0019049358	0.0019295323	0.0019116394	0.0019110804	0.0019049358	0.0019111328	0.0019049358	0.0019049358	0.0019172223	0.001911105	0.0019049358	0.0019233939	0.0019171688	0.0019295216
5.282834e-05	5.3335512e-05	5.282834e-05	5.350642e-05	5.2999127e-05	5.38544e-05	0.77127826	5.2999014e-05	5.282834e-05	5.3850963e-05	5.2997926e-05	5.282834e-05	5.282835e-05	5.316956e-05	5.2998887e-05	5.282834e-05	5.282834e-05	5.316701e-05	5.29984e-05	5.300038e-05	5.29984e-05	5.401984e-05	5.282834e-05	5.2999134e-05	0.11695662	5.282834e-05	5.2998188e-05	5.282834e-05	5.282834e-05	5.282834e-05	5.282834e-05	5.3169133e-05	5.2998214e-05	5.282834e-05	5.282834e-05	5.2998188e-05	5.299825e-05	5.2999014e-05	5.282834e-05	5.3168726e-05	5.3169046e-05	5.282834e-05	5.333973e-05	5.2998585e-05	5.3168274e-05	5.3168857e-05	5.282834e-05	5.2998887e-05	5.3338485e-05	5.282834e-05	5.3339354e-05	5.282834e-05	5.2998897e-05	5.316936e-05	5.316956e-05	5.316803e-05	5.282834e-05	5.333758e-05	5.3338666e-05	0.062037557	5.3509284e-05	5.2997926e-05	5.282834e-05	5.300011e-05	5.2998184e-05	5.333629e-05	5.351287e-05	5.282834e-05	5.29984e-05	5.282834e-05	0.019844754	5.3339412e-05	5.3339212e-05	5.282834e-05	5.3338346e-05	5.282834e-05	5.282834e-05	5.282834e-05	5.29984e-05	5.282834e-05	5.2999127e-05	5.2999007e-05	5.282834e-05	5.282834e-05	5.2998745e-05	5.282834e-05	5.317024e-05	5.282834e-05	5.3338987e-05	5.282834e-05	5.2998188e-05	5.3169966e-05	5.3165997e-05	5.282834e-05	5.3509022e-05	5.282834e-05	5.2998745e-05	5.2998887e-05	5.282834e-05	5.282834e-05	5.29984e-05	5.333936e-05	5.282834e-05	5.282834e-05	5.316988e-05	5.3336862e-05	5.2998585e-05	5.2997926e-05	5.29972e-05	5.3168587e-05	5.316803e-05	5.3168034e-05	5.299943e-05	5.316718e-05	5.3681135e-05	5.29984e-05	5.282834e-05	5.351046e-05	5.3014246e-05	5.2998745e-05	5.282834e-05	5.3000203e-05	5.282834e-05	5.282834e-05	0.02325115	5.299943e-05	5.282834e-05	5.3340227e-05	5.3167594e-05	5.3510164e-05
0.0038163103	0.0038529483	0.0038163103	0.0038652944	0.0038286478	0.0038904324	0.003865509	0.0038286396	0.0038163103	0.0038901842	0.003828561	0.0038163103	0.0038163108	0.0038409596	0.0038286303	0.0038163103	0.0038163103	0.0038407755	0.0038285952	0.0038287384	0.0038285952	0.0039023838	0.0038163103	0.0038286482	0.0038654709	0.0038163103	0.0038285798	0.0038163103	0.0038163103	0.0038163103	0.0038163103	0.003840929	0.0038285817	0.0038163103	0.0038163103	0.0038285798	0.0038285844	0.0038286396	0.0038163103	0.0038408993	0.0038409226	0.0038163103	0.0038532526	0.0038286087	0.003840867	0.003840909	0.0038163103	0.0038286303	0.003853163	0.0038163103	0.0038532258	0.0038163103	0.0038286312	0.0038409452	0.0038409596	0.0038408493	0.0038163103	0.0038530973	0.003853176	0.0038286087	0.0038655014	0.003828561	0.0038163103	0.0038287186	0.0038285796	0.0038530044	0.0038657605	0.0038163103	0.0038285952	0.0038163103	0.0038409461	0.00385323	0.0038532156	0.0038163103	0.003853153	0.0038163103	0.0038163103	0.0038163103	0.0038285952	0.0038163103	0.0038286478	0.0038286392	0.0038163103	0.0038163103	0.0038286203	0.0038163103	0.0038410088	0.0038163103	0.003853199	0.0038163103	0.0038285798	0.0038409892	0.5055301	0.0038163103	0.0038654825	0.0038163103	0.0038286203	0.0038286303	0.0038163103	0.0038163103	0.0038285952	0.0038532263	0.0038163103	0.0038163103	0.003840983	0.0038530456	0.0038286087	0.003828561	0.0038285083	0.0038408895	0.0038408493	0.0038408497	0.0038286694	0.0038407878	0.003877916	0.0038285952	0.0038163103	0.0038655864	0.00382974	0.0038286203	0.0038163103	0.0038287253	0.0038163103	0.0038163103	0.003840925	0.0038286694	0.0038163103	0.003853289	0.0038408176	0.003865565
0.0019049369	0.001923225	0.0019049369	0.0019293877	0.0019110953	0.0019419355	0.0019294949	0.0019110913	0.0019049369	0.0019418115	0.0019110519	0.0019049369	0.0019049371	0.25233874	0.0019110865	0.0019049369	0.0019049369	0.0019171488	0.001911069	0.0019111405	0.001911069	0.0019479011	0.0019049369	0.0019110956	0.0019294758	0.0019049369	0.0019110614	0.0019049369	0.0019049369	0.0019049369	0.0019049369	0.50276065	0.0019110623	0.0019049369	0.0019049369	0.0019110614	0.0019110637	0.0019110913	0.0019049369	0.0019172108	0.0019172223	0.0019049369	0.0019233769	0.0019110757	0.0019171946	0.0019172155	0.0019049369	0.0019110865	0.0019233322	0.0019049369	0.0019233635	0.0019049369	0.001911087	0.0019172336	0.0019172409	0.0019171857	0.0019049369	0.0019232994	0.0019233387	0.0019110757	0.0019294911	0.0019110519	0.0019049369	0.0019111306	0.0019110612	0.0019232531	0.0019296204	0.0019049369	0.001911069	0.0019049369	0.001917234	0.0019233656	0.0019233584	0.0019049369	0.0019233272	0.0019049369	0.0019049369	0.0019049369	0.001911069	0.0019049369	0.0019110953	0.001911091	0.0019049369	0.0019049369	0.0019110815	0.0019049369	0.0019172654	0.0019049369	0.0019233503	0.0019049369	0.0019110614	0.0019172556	0.0019171125	0.0019049369	0.0019294816	0.0019049369	0.0019110815	0.0019110865	0.0019049369	0.0019049369	0.001911069	0.0019233638	0.0019049369	0.0019049369	0.0019172524	0.0019232737	0.0019110757	0.0019110519	0.0019110257	0.0019172059	0.0019171857	0.001917186	0.0019111062	0.001917155	0.0019356878	0.001911069	0.0019049369	0.0019295333	0.0019116404	0.0019110815	0.0019049369	0.001911134	0.0019049369	0.0019049369	0.0019172234	0.0019111062	0.0019049369	0.0019233951	0.00191717	0.0019295227
0.0076584965	0.007732021	0.0076584965	0.007756797	0.0076832552	0.0078072436	0.007757228	0.007683239	0.0076584965	0.0078067454	0.007683081	0.0076584965	0.0076584974	0.0077079628	0.0076832203	0.0076584965	0.0076584965	0.0077075926	0.00768315	0.0076834373	0.00768315	0.007831227	0.0076584965	0.007683256	0.007757151	0.0076584965	0.007683119	0.0076584965	0.0076584965	0.0076584965	0.0076584965	0.007707901	0.0076831225	0.0076584965	0.0076584965	0.007683119	0.007683128	0.007683239	0.0076584965	0.0077078417	0.0077078883	0.0076584965	0.007732632	0.0076831765	0.0077077765	0.007707861	0.0076584965	0.0076832203	0.007732452	0.0076584965	0.007732578	0.0076584965	0.007683222	0.0077079334	0.0077079628	0.007707741	0.0076584965	0.00773232	0.007732478	0.0076831765	0.0077572125	0.007683081	0.0076584965	0.0076833973	0.0076831183	0.0077321334	0.0077577326	0.0076584965	0.00768315	0.0076584965	0.0077079353	0.0077325865	0.0077325576	0.0076584965	0.007732432	0.0076584965	0.0076584965	0.0076584965	0.00768315	0.0076584965	0.0076832552	0.007683238	0.0076584965	0.0076584965	0.0076832003	0.0076584965	0.007708061	0.0076584965	0.0077325245	0.0076584965	0.007683119	0.007708022	0.0077074463	0.0076584965	0.007757175	0.0076584965	0.0076832003	0.0076832203	0.0076584965	0.0076584965	0.00768315	0.007732579	0.0076584965	0.0076584965	0.007708009	0.0077322167	0.0076831765	0.007683081	0.0076829754	0.007707822	0.007707741	0.007707742	0.007683299	0.0077076177	0.007782126	0.00768315	0.0076584965	0.007757383	0.007685447	0.0076832003	0.0076584965	0.0076834112	0.0076584965	0.0076584965	0.007707893	0.007683299	0.0076584965	0.0077327047	0.007707678	0.00775734
