id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13410615	FLINK	return create	adaptivescheduler state return requestjobstatus call violate job state machine make bit difficult setup job state timestamp adaptivescheduler initializing state create waitingforresource creatingexecutiongraph switch straight running executing tricky retain semantic default adaptivescheduler think fine return created reach waitingforresource user perspective behave similarly	['pull-request-available']	3	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13118190	FLINK	user code classloader set call processingtimecallback	user code classloader set context classloader thread invoke timestamp problematic example user code dynamically load class timestamp ontimercontext ctx collector current thread context classloader	['pull-request-available']	4	1	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13231270	FLINK	add user face class new type system	introduce logical type internally user use datatype stack describe issue describe class hierarchy class	['pull-request-available']	3	7	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13255889	FLINK	savepointmigrationtestbase super slow	subclass savepointmigrationtestbase super long execute local machine typeserializersnapshotmigrationitcase take statefuljobwbroadcaststatemigrationitcase take statefuljobsavepointmigrationitcase take execute reason long runtime accumulatorcountingsink use accumulator signal job accumulator send heartbeat heartbeat interval fast client realize job shut default heartbeat interval take second client stop job suggest decrease heartbeat interval savepointmigrationtestbase order speed test machine test runtime setting typeserializersnapshotmigrationitcase take statefuljobwbroadcaststatemigrationitcase take statefuljobsavepointmigrationitcase take	['pull-request-available']	3	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13176696	FLINK	migrate module flink gelly example flink example rename	think example module flink example module	['stale-minor']	4	4	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13473511	FLINK	optimize spark documentation catalog dataset	introduce dataset api unify tablestore	['pull-request-available']	1	1	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13457204	FLINK	enable identify job vertex contain source sink operator	speculative execution support source sink version create speculation instance vertex contain source sink operator note job vertex input output mean source sink vertex multi input source input possible vertex output edge contain sink operator new sink topology spread sink logic multiple job vertex connect job edge	['pull-request-available']	3	7	Closed	11	['source', 'sink', 'task', 'info', 'restart', 'state', 'wait', 'expect', 'fail', 'default']
13282826	FLINK	build stateful functions jdk fail outdated spotbugs version	build jdk build fail code java warning illegal reflective access operation occur java warning illegal reflective access saxcontenthandler shannon javaxmail repository method java warning consider report maintainer saxcontenthandler java warning use access warn enable warning illegal reflective access operation java warning illegal access operation deny future version code accord current spotbugs version use use outdated version upgrade late spotbug stable version fix issue	['pull-request-available']	3	1	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13482761	FLINK	sessionjob lose session flinkdeployment upgrade	currently sessionjobs completely lose session flinkdeployment upgrade enable relate critical manifestation session job restart observer think fine keep reconcile state reason	['pull-request-available']	2	1	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13198355	FLINK	avro confluent schema registry test fail travis	code wait schema registry error server die unexpectedly configexception support kafka endpoint configure endpoint matching broker endpoint load zookeeper endpoint matching code	['pull-request-available', 'test-stability']	2	1	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13355071	FLINK	add internal state hierarchy pyflink		['pull-request-available']	3	7	Resolved	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13435475	FLINK	introduce blockingiterator help test	blockingiterator provide ability bring timeout block iterator use static cached executorservice limit number thread work inside type	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13252967	FLINK	run file async end end test fail travis	run file async end end test fail travis	['pull-request-available', 'test-stability']	2	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13450354	FLINK	adjust table store document catalog	bit development need adjust documentation use late model tweak detail	['pull-request-available']	3	4	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13527557	FLINK	kafkasink fail commit transaction semantic	kafkasink start exactly datum write topic checkpoint transaction commit exception trigger follow exception transiting fatal error state invalidtxnstateexception producer attempt transactional operation invalid state	['pull-request-available']	1	1	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13305641	FLINK	align behavior new legacy hbase table source	legacy hbase table source hbasetablesource support projection push order user experience consistent align behavior add test	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13546105	FLINK	got stick azp	build hang noformat aug daemon wait condition aug thread state wait parking aug native method aug parking wait aug aug aug aug aug aug aug aug aug aug aug aug aug aug aug aug noformat likely old issue similar case mention close lack occurrence similar mark duplicate	['pull-request-available', 'test-stability']	1	1	Resolved	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
